@relation 'project-crime-binary-weka.filters.supervised.instance.Resample-B0.0-S1-Z14.16-no-replacement-V-weka.filters.unsupervised.attribute.Remove-R1-2-weka.filters.supervised.instance.Resample-B0.0-S1-Z33.0-no-replacement-weka.filters.unsupervised.attribute.Remove-R1-3,5-12,14-15,17-19,21-27,29-32,34-41,43,45-50,52-67,70-73,75-77,79-101'

@attribute pctWhite numeric
@attribute medIncome numeric
@attribute pctWdiv numeric
@attribute medFamIncome numeric
@attribute persPoverty numeric
@attribute pctUnemploy numeric
@attribute pctAllDivorc numeric
@attribute pct2Par numeric
@attribute pctKidsBornNevrMarr numeric
@attribute pctPersOwnOccup numeric
@attribute pctPopDenseHous numeric
@attribute pctHousOwnerOccup numeric
@attribute pctHousWOphone numeric
@attribute Class {0,1}

@data
84.77,15890,19.43,16889,42594,15.3,9.56,70.02,4.28,58.3,28.68,55.77,16.97,0
49.09,32150,47.96,39067,5075,6.44,12.51,62.38,7.71,65.16,2.07,58.75,1.67,0
85.14,22059,45.96,34598,13195,4.91,8.97,70.25,5.69,48.96,2.44,43.76,3.85,0
62.58,27469,32.82,31180,23169,5.93,12.83,68.16,6.41,51.93,3.58,50.03,7.26,0
51.64,20731,35.7,25156,3812,7.49,11.98,55.44,7.24,62.51,6.97,65.98,2.42,0
90.88,20382,47.43,25761,4985,9.76,12.24,62.1,2.54,57.94,4.86,62.33,3.59,0
61.55,29492,34.64,32170,10172,7.78,11.62,71.8,3.62,51.4,16.83,53.83,3.32,0
62.67,21824,21.88,23435,13248,4.82,14.78,62.54,8.65,37.25,5.87,37.49,11.93,0
97.25,20711,39.5,24605,1991,10.38,13.43,69.32,3.62,59.04,3.6,58.47,6.39,0
95.28,24814,33.91,28293,2749,6.64,15.61,70,0.97,58.92,4.62,62.43,15.04,0
43.04,15315,23.26,20973,14189,9.64,17.91,38.93,12.16,43.88,5.37,42.85,12.67,0
98.33,40926,69,45637,377,4.23,7.41,86.31,0.46,92.02,0.58,90.71,0.35,0
67.74,32012,37.19,36655,13036,6.08,12.74,73.5,2.39,55.86,10.86,53.29,1.96,0
92.6,25828,34.66,31575,9343,8.74,15.71,67.38,2.26,53.69,4.49,53.47,3.06,0
86.05,28121,38.07,31663,2507,2.86,15.89,76.31,1.99,41.27,5.5,42.06,8.58,0
83.45,26233,50.45,33500,1306,4.98,13.55,62.8,4.3,64.1,3.62,64.48,4.94,0
93.28,22192,40.84,28778,29863,8.12,15.82,63.8,3,61.6,2.52,57.23,4.96,0
57.57,24354,29.59,29288,13764,7.33,13.7,62.94,6.52,56.3,3.06,54.17,6.64,0
79.75,29044,59.72,47262,11222,5.43,8.14,75.19,1.38,42.81,5.51,40.77,0.84,0
79.35,25708,40.18,32619,53768,6.09,15.18,68.73,3.66,59.77,2.8,55.81,7.03,0
57.25,35103,43.81,40435,19043,6.3,12.08,67.82,7.02,48.08,13.13,46.27,2.31,0
91.62,18551,43.21,28549,3903,9.44,10.29,61.38,2.57,46.13,3.51,43.17,3.57,0
57.92,20347,24.85,22262,2390,13.21,13.46,56.65,7.73,57.68,7.98,60.47,16.44,0
96.78,44210,45.49,51073,974,6.35,9.48,84.42,0.93,81.66,1.42,76.98,0.83,0
53.11,22423,30.21,29304,8946,6.9,14.35,52.37,11.18,49.38,3.89,48.22,10.32,0
45.32,26669,26.43,30708,9794,10.94,11.46,60.31,11.94,30.05,16.89,28.08,12.7,0
83.94,34934,47.11,39691,904,5.39,11.99,77.22,1.41,78.92,2.26,77.85,2.03,0
89.58,27022,40.25,33593,2274,5.91,14.5,70.26,2.72,60.74,4.84,56.85,6.45,0
76.96,24819,36.37,30980,62426,9.92,13.62,62.64,6,64.11,1.95,60.65,5.49,0
38.01,19391,26.26,24511,8604,14.24,13.59,48.49,9.84,48.49,7.76,45.41,11.07,0
94.33,35669,55.73,42112,1389,4.01,12.55,78.54,0.88,64.18,2.03,57.79,1.55,0
81.61,30121,43.44,35711,9289,7.84,10.84,61.37,5.99,44.91,4.15,43.11,5.34,0
80.73,22591,36.46,28504,8474,8.76,14.12,64.22,4.71,61.7,1.66,58.03,9.14,0
90.21,22634,42.2,31773,5685,6.44,9.82,74.17,3.44,62.82,1.54,57.35,6.91,0
96.2,28242,41.65,34010,10557,5.46,13.12,74.41,1.48,70.33,1.82,67.11,3.19,0
86.85,31885,42.73,40512,18603,5.19,11.25,73.62,2.69,57.35,4.56,51.58,4.04,0
34.27,21201,19.86,24645,4022,15.88,13.04,63.09,7.62,77.98,6.4,77.4,11.05,0
54.09,16574,24.65,20244,4929,7.72,14.98,48.56,7.42,52.31,6.16,53.15,17.82,0
72.96,24244,30.82,30547,3227,7.35,10.88,72.78,5.28,58.9,6.66,59.51,11.27,0
91.73,28415,38.21,33493,8217,6.38,17.24,64.46,3.71,47.76,4.72,45.55,4.57,0
73.22,16853,26.56,19341,3604,12.87,11.15,67.21,3.23,66.24,5.05,67.57,11.45,0
55.77,19077,30.73,23823,5691,8.43,12.48,63.28,5.33,63.5,5.06,65.38,12.5,0
62.42,24898,31.97,28424,7570,8.23,16.08,61.82,7.52,54.1,15.46,48.68,3.44,0
31.05,22275,26.67,25173,102364,9.13,17.06,40.37,15.55,46.02,6.49,43.1,9.05,0
89.25,26541,36.94,33679,7632,7.98,11.47,68.65,3.56,50.5,2.86,45.84,5,0
63.79,24081,36.5,30338,3277,4.31,12.48,58.94,5.77,56.78,2.62,56.42,7.65,0
69.07,41472,50.03,50812,7732,3.5,14.47,65.23,7.23,41.45,5,40.48,2.21,0
84.86,28860,32.86,34986,2651,4.56,13.03,74.86,1.65,55.05,7.55,52.25,9.41,0
98.49,28496,38.34,33984,2273,6.33,10.2,70.92,2.44,53.41,1.46,48.76,4.98,0
88.49,26037,31.73,31757,3244,8.64,10.6,78.2,2.06,67.14,4.65,67.82,11.5,0
69.3,20565,27.24,27439,2934,7.5,11.11,57.02,7.97,42.78,2.99,39.86,12.99,0
50.46,36605,34.19,41183,9007,6.55,12.51,72.02,3.48,64.16,9.25,61.88,3.05,0
48.24,20393,26.54,22955,3079,14.88,10.56,65.29,5.41,52.9,21.32,55.12,10.73,0
48.46,14509,24.72,16407,5616,14.52,11.04,51.34,12.57,54.32,5.7,53.87,12.03,0
58.22,28838,21.64,30750,6194,9.69,14,67.71,6.06,55.57,15.68,52,6.25,0
79.4,27065,36.69,32478,1024,4.88,11.27,70.83,4.37,67.99,2.68,67.44,5.75,0
80.51,21665,38.37,25010,4753,5.64,15.22,62.69,5.82,55.33,7.78,55.57,7.87,0
89.2,32341,39.36,37801,3297,4.3,17,65.97,2.92,39.68,4.65,36.05,3.17,0
83.45,32393,44.69,38993,2898,4.58,15.35,69.04,2.38,53.97,3.76,48.52,3.22,0
54.12,21344,24.08,27045,2298,11.64,13.27,54.39,10.3,50.27,6.12,50.47,13.36,0
93.58,26179,31.85,30172,1354,8,15.25,63.7,4.29,69.36,3.38,63.9,4.09,0
76.14,20380,41.01,25081,2993,7.43,13.23,54.63,6.28,53.99,3.53,52.94,11.19,0
85.77,23700,37.26,28669,1669,5.19,15.04,61.9,4.5,62.95,2.14,58.84,5.83,0
90.18,29314,37.2,33657,4094,7.04,15.57,67.66,3.51,22.62,4.88,22.28,0.89,0
76.65,22098,33.87,24840,3827,7.72,11.06,75.94,2.87,53.36,4.7,54.79,10.97,0
83.22,24763,37.36,29509,4698,7.19,13.53,68.41,2.47,59.76,3.41,57.83,7.89,0
81.38,27212,40.28,33303,3038,4.21,14.36,64.82,4.76,54.57,2.33,51.84,6.96,0
75.77,23127,33.54,28141,5154,7.88,15.37,62.08,6.43,62.85,3.14,59.82,8.2,0
74.78,25741,36.45,31587,69096,7.06,15.53,68.95,4.42,62.09,4.13,59.51,7.67,0
69.91,38122,50.91,44687,4662,3.53,13.3,71.07,2.84,48.16,6.39,46.28,1.41,0
89.52,35083,29.32,38158,3981,6.97,12.82,75.51,3.37,59.45,7.42,58.64,3.79,0
92.34,20290,35.75,25299,6465,9.51,13.61,61.82,5.5,49.82,2.23,46.48,6.67,0
74.25,18956,21.5,20670,9720,12.69,10.12,69.11,3.47,58.95,20.01,57.33,12.82,0
98.16,31877,48.74,37531,1608,4.22,10.78,73.72,1.41,66.72,0.82,62.56,0.84,0
16.31,19390,16.58,23173,33964,16.6,16.98,43.22,12.63,60.61,6.75,58.62,9.3,0
63.37,23627,39.11,28292,135583,8.88,13.25,52.28,12.11,47.45,4.39,44.77,5.49,0
74.43,21049,33.22,25904,2275,8.12,10.07,74.23,1.87,60.48,7.94,61.97,12.15,0
92.96,32645,39.87,40777,4324,7.28,10.7,67.52,2.9,50.91,2.2,46.03,2.7,0
83.6,21372,27.19,27227,2446,5.11,14.15,61.42,4.97,63.85,2.09,63.11,10.39,0
60.06,18858,26.79,22074,5617,8.69,11.87,66.43,9.97,46.34,5.29,47.98,11.28,0
48.25,29054,30.64,32785,42539,10.83,11.36,55.58,11.07,32.71,11.36,29.62,9.27,0
91.48,21003,30.29,26236,8334,7.63,16.34,61.07,6.25,55.26,4.38,50.78,8.43,0
98.43,21170,39.37,27081,1525,12.11,13.6,66.2,1.57,65.66,1.77,62.43,5.82,0
82.71,24915,35.22,30144,26058,6.76,13.63,74.31,2.46,65.29,5.01,62.6,9.04,0
67.85,21238,29,26059,4578,8.15,12.16,67.01,3.57,59.83,5.99,61.03,12.35,0
68.18,21011,27.32,26721,3047,6.12,15.12,56.53,6.78,50.22,3.36,51.57,13.7,0
62.84,36090,40.37,39789,3286,6.17,11.45,70.74,3.18,76.01,5.19,73.79,0.46,0
95.35,21932,33.25,25431,7270,7.94,16.49,66.12,2.89,50.71,4.96,49.29,5.24,0
70.78,24200,30.68,26659,12522,9.2,12.56,72.88,3.02,59,4.39,57.88,8.31,0
78.42,30590,30.47,35300,29084,6.57,18.4,67.72,4.36,53.82,7.86,50.38,5.23,0
94.39,25058,34.26,29216,1852,9.63,10.88,73.11,3.06,83.05,2.39,80.68,3.33,0
36.34,30037,22.67,34380,1874,8.58,14.65,52.86,14.36,59.28,6.52,55.52,8.21,0
81.01,22504,31.31,27907,2033,6.66,11.28,69.37,4.8,67.16,2.23,66.47,8.26,0
89.16,17390,42.82,24018,2855,9.08,9.73,58.59,4.7,58.13,2.94,53.57,7.45,0
72.89,18049,21.03,22957,2008,6.47,12.65,58.64,5.79,55.34,4.25,56.17,15.46,0
96.82,23745,46.7,28004,2393,7.28,15.75,68.05,2.11,56.86,3.61,55.51,7.13,0
57.23,25153,34.72,32212,16227,5.15,11.62,59.31,10.52,52.01,4.15,48.14,5.06,0
73.14,33367,23.1,35781,4100,8.43,13.28,70.11,4.26,45.39,17.83,50.05,3.49,0
80.8,21133,25.75,26306,2428,4.86,13.42,64.75,3.92,68.51,2.72,67.42,8.36,0
36.18,32165,33.3,36657,13909,9.43,16.07,54.71,7.61,55.41,9.88,54.47,3.37,0
57.02,32132,25.88,34751,23648,9.08,11.11,71.83,7.14,56.57,25.49,57.43,5.64,0
87.33,21603,29.55,25241,7996,7.16,12.16,73.13,1.98,59.29,6.08,63.37,5.87,0
69.22,42971,51.46,50411,2542,4.13,14.22,69.39,3.27,56.33,8.5,55.53,0.59,0
77.74,28824,50.14,34186,4367,5.26,10.86,65.86,4.87,74.16,4.84,76.45,2.71,0
75.19,27871,32.07,34441,3777,4.5,12.67,69.89,4.33,64.1,2.95,61.08,6.92,0
57.37,28289,33.31,32966,7561,8.85,8.74,50.14,12.96,32.54,10.53,32.33,8.98,0
84.84,26883,37.82,32045,11284,8.93,12.56,68.1,4.05,67.91,3.68,64.05,6.21,0
78.55,25238,31.66,31156,3979,5.89,12.51,67.83,6.75,62.81,2.32,61.29,8.89,0
78.28,20745,29.58,27195,1763,7.56,11.41,69.47,3.79,59.31,2.28,56.96,9.99,0
76.09,23491,29.39,27796,4991,11,16.73,61.7,2.34,41.07,8.55,40.71,4.82,0
90.07,30273,40.54,35297,27087,5.11,11.62,76.87,1.77,64.5,5.23,60.89,4.2,0
32,20864,20.29,24893,10092,12.4,14.44,40.76,17.78,55.04,5.91,53.11,8.36,0
43.35,23551,31.91,29021,40103,6.43,15.77,45.21,13.21,49.25,3.06,46.3,8.45,0
52.96,20374,27.06,26076,3879,8.37,14.49,57.24,9.17,60.02,4.94,59.12,11.78,0
40.93,17959,21.91,21545,4142,9.38,17.86,45.55,9.92,48.94,6.27,49.5,12.34,0
74.4,26630,36.85,32867,105494,5.91,13.93,63.29,7.23,51.34,2.34,46.57,4.62,0
65.64,16925,18.63,19725,109594,11.02,16.93,52.46,13.06,35.11,26.86,33.09,9.93,0
65.38,27606,39.53,34211,4132,6.99,12.33,53.33,10.11,42.07,4.6,40.2,10.8,0
68.81,25029,27.95,28364,5061,5.81,17.1,61.24,7.7,57.29,5.97,56.31,8.16,0
84.31,40313,40.97,45266,8614,4.17,15,71.03,3.12,41.65,9.87,40.17,1.62,0
86.08,41875,53.33,50601,685,3.76,9.68,80.07,2.04,64.05,3.96,58.79,1.61,0
2.68,15531,16.81,21123,3763,16.51,11.2,38.55,16.95,52.44,6.53,51.82,11.96,0
81.8,17738,51.87,30787,8840,4.9,6.35,59.38,3.43,30.88,2.68,28.89,4.43,0
88.25,27352,42.96,33995,13264,6.05,13.22,70.56,2.83,67.94,5.94,64.68,4.01,0
64.82,22664,35.15,27385,4339,8.22,13.59,63.26,5.6,61.53,4.68,60.86,7.47,0
97.27,32337,43,37516,3163,7.54,11.04,76.76,1.12,79.15,2.47,74.58,1.1,0
85.15,32895,41.63,37558,12016,6.23,13.12,73.13,3.27,50.88,10.22,51.91,2.65,0
82.64,35048,39.01,41620,21272,4.99,12.77,78.19,1.89,58,4.95,51.84,5.5,0
69.93,22147,33.3,28342,34120,9.18,11.37,54.32,9.23,38.84,6.01,36.15,7.57,0
68.76,26119,32.38,30570,23797,4.56,16.18,57.46,9.1,43.72,5.75,41.1,7.31,0
61.68,24727,31.42,27388,13804,9.99,13.34,67.04,4.49,41.69,16.89,44.63,4.91,0
90.13,22193,34.66,28899,2232,8.38,13.91,67.54,3.86,55.2,1.74,52.32,10.55,0
80.56,31701,34.34,35884,20930,8.9,13.72,73.47,2.73,58.9,8.57,58.46,2.34,0
49.31,16769,29.73,22258,6051,12.38,13.49,53.27,10.44,62.23,3.71,62.36,8.54,0
58.22,15576,27.98,20993,13483,9.73,12.61,51.43,9.22,50.14,4.86,46.14,10.47,0
97.55,34909,52.54,42215,9604,6.24,9.3,79.61,0.77,77.88,2.99,74.37,1.19,0
42.59,20329,26.71,24469,14002,10.31,17.1,40.38,16.82,44.73,4.93,42.43,7.16,0
56.77,33313,20.68,37010,1636,8.61,12.04,71.46,5.43,67.13,18.9,64.86,2.75,0
72.24,23584,31.98,26885,207161,8.92,14.01,68.55,3.48,58.04,10.44,53.99,8.01,0
93.78,21947,49.91,30067,9881,6.24,9.22,69.11,2.47,51.8,3.1,49.56,3.1,0
49.58,20176,27.04,25083,42218,18.29,17.92,42.57,12.65,58.81,4.38,58.09,10.3,0
93.8,65522,72.63,71939,202,2.15,5.73,90.34,0.32,92.45,0.38,90.49,0,0
93.5,40290,52.33,46136,1964,3.7,10.89,74.46,2.08,62.7,1.19,59.48,1.23,0
98.24,32436,42.35,37752,1339,4.12,10.54,79.08,1.81,70.24,1.3,65.76,3.75,0
46.93,20349,25.4,25321,4463,6.6,14.53,54.99,7.18,60.62,5.22,60.3,11.45,0
84.99,37025,52.78,43833,829,3.2,12.09,70.45,3.68,52.19,1.17,46.87,1.58,0
62.97,21745,30.79,27133,6721,8.24,14.39,59.49,5.85,58.6,4.07,57.72,8.1,0
64.08,33265,39.05,37766,1847,4.72,10.65,73.74,1.93,48.02,7.92,45.82,3.84,0
42.17,25719,25.06,30733,15348,10.86,14.92,47.36,14.64,53.46,7.97,51.11,10.69,0
69.48,21645,25,27219,2115,6.1,13.52,61.31,5.18,57.84,3.77,56.85,11.48,0
87.02,22697,41.9,29697,25651,5.58,13.83,70.53,3.07,55.1,4.36,49.38,6.19,0
78.17,34639,42.93,45597,1522,3.78,11.31,74.43,5.53,50.21,2.54,39.76,2.34,0
72.26,23238,36.18,28312,2179,7.72,10.26,71.1,4.65,67.8,4.86,68.91,13.14,0
50.57,16586,24.16,20839,4469,8.17,15.26,52.88,7.32,58.15,4.7,59.03,15.29,0
45.65,19143,24.41,24442,15283,11.05,12.74,58.65,8.51,61.62,5.43,61.74,11.65,0
80.2,45127,43.01,49307,393,4.24,11.52,79.44,2.82,73.65,4.54,70.94,1.69,0
70.79,24649,28.78,29481,2780,10.21,11.77,69.37,2.9,58.45,13.14,60.12,6.2,0
86.07,28388,36.04,36200,15085,5.5,18.67,68.12,3.01,45.77,6.67,42.61,6.61,0
95.17,21397,51.16,27824,1152,5.79,14.08,63.41,0.81,71.28,1.65,71.28,3.85,0
88.3,15312,32.21,22020,22993,8.9,16.52,58.32,4.39,31.48,15.45,28.5,9.01,0
55.3,27489,34.27,31925,177790,7.43,15.58,63.68,7.28,48.31,9.76,44.1,8.02,0
94.78,25677,41.94,31332,6654,7.01,14.85,69.63,2.81,59.31,3.4,56.75,4.62,0
65.22,22357,31.87,27833,6133,6.37,12.84,70.39,3.28,61.12,6.66,60.46,8.01,0
54.82,20185,28.05,25797,2437,7.47,14.88,44.35,13.88,44.77,2.45,44.86,14.71,0
66.37,20594,23.64,22980,7843,7.11,14.95,54.14,14.15,35.32,18.26,38.68,17.87,0
93.59,22902,33.52,27983,2870,6.58,11.04,74.66,1.33,62.57,1.97,58.21,10.26,0
56.64,13060,15.11,14397,9445,19.01,8.4,73.36,2.06,59.5,22.15,57.34,17.01,0
92.82,36843,38.53,41768,3639,4.66,13.64,76.49,2.1,75.71,4.32,73.83,2.97,0
6.39,9805,8.69,16495,8352,31.23,22.23,22.97,18.28,41.6,4.77,33.59,11.56,0
81.61,21407,30.37,26838,13999,8.74,14.39,62.98,5,56.97,2.14,55.8,8.94,0
65.54,27631,29.91,31478,17451,9.91,11.56,63.73,9.04,36.4,11.54,31.7,8.53,0
60.51,21006,34.68,26774,85319,7.84,14.85,50.06,11.81,44.21,3.84,38.34,6.2,0
90.94,34168,50.37,38818,2031,5.37,10.19,69.08,4.18,74.3,2.26,69.54,0.73,0
90.7,41832,53.22,50382,2339,3.91,10.27,80.7,1.28,76.31,2.45,72.6,0.62,0
53.56,33414,47.42,40561,90019,6.2,11.9,67.71,4.91,40.1,10.75,34.52,2.56,0
96.88,28687,37.09,31872,1323,3.41,13.96,72.8,1.52,59.84,3.81,56.11,2.66,0
85.03,37080,56.04,47931,2034,3.4,11.78,68.83,4.28,69.48,2.29,66.88,2.37,0
39.1,24045,27.35,28217,156284,9.16,15.65,43.59,15.29,50.33,4.59,48.62,7.8,0
80.06,20858,30.19,23129,14242,9.65,9.72,73.36,2.62,60.03,16.05,59,14.4,0
96.01,32194,43.68,39908,2261,5.2,11.87,71.97,2.34,65.42,1.5,57.95,2.18,0
92.15,18784,44.6,26982,2667,6.71,9.02,73.08,1.23,52.09,2.75,47.99,5.15,0
55.6,19894,30.28,25102,3926,5.41,15.11,54.06,8.2,53.37,2.85,50.78,11.76,0
42.28,30967,24.95,35336,9833,6.89,15.38,60.05,8.94,29.04,19.14,25.55,3.97,0
68.24,23453,38.24,34764,25518,5.56,11.51,61.16,7.88,49.61,4.27,45.17,3.43,0
94.87,24353,34.34,29892,2315,5.06,10.69,78.51,0.75,70.39,2.85,70.21,8.34,1
87.82,35197,50.32,40757,682,3.96,12.93,73.9,1.85,69.44,1.18,63.49,0.6,1
97.49,24604,39.1,30150,1022,3.63,12.21,77.51,0.84,68.4,3.35,66.76,8.98,1
96.66,35575,39.77,38189,762,4.98,10.18,81.33,1.54,79.02,1.87,77.36,2.34,1
89.57,45890,54.19,51741,1971,2.92,11.92,79,1.51,61.86,3.35,61.91,0.39,1
96.16,38180,41.65,45276,1119,6.78,8.98,77.77,2.33,68.01,1.35,62.09,1.52,1
82.51,43092,66.08,60927,687,3.21,5.92,78.23,2.58,47.48,2.85,43.19,0.46,1
83.46,46674,41.6,51045,1028,3.3,11,81.33,2.8,67.75,3.13,66.11,4.11,1
93.69,66930,70.86,75237,775,2.27,5.83,91.05,0.51,86.09,0.4,79.45,0.09,1
96.74,77530,60.18,80541,159,3.12,5.15,93.6,0.38,94.82,0.95,94.36,0.2,1
80.5,36097,45.44,40810,1872,4.26,9.35,75.99,3.38,85.39,1.97,80.7,2.49,1
98.13,21144,38.14,26313,2507,10.91,10.34,75.57,1.66,70.17,1.38,69.92,6.7,1
97.3,25021,38.26,30901,2127,5.06,13.56,71.67,2.13,66.47,2.29,63.46,6.43,1
91.09,21496,36.82,25975,1535,5.42,12.27,68.69,3.08,67,1.8,65.66,7.75,1
93.2,36935,53.66,43315,1089,4.5,10.77,82.31,2.2,83.39,1.36,81.99,2.19,1
81.96,23156,40.32,35444,12273,6.07,9.45,74.74,2.94,45.21,4.48,39.11,6.85,1
80.73,22027,34.15,27605,2841,7.84,14.68,70.36,3.18,66.59,3.86,67.8,12.05,1
57.67,17103,24.84,19671,4844,13.57,10.47,74.62,1.5,64.1,13.77,64.9,18.52,1
99.14,44083,58.48,46833,470,3.4,7.02,84.63,0.81,91.48,0.97,88.99,0.78,1
86.5,43800,58.5,54261,4807,3.03,11.63,79.33,1.11,63.99,2.46,58.22,0.76,1
78.59,46193,35.16,50349,5516,4.87,10.78,81.2,1.69,74.1,5.5,70.28,1.28,1
75.06,36019,43.4,44334,1117,5.45,8.11,82.8,0.92,43.87,6.77,38.43,0.83,1
93.84,47026,55.51,52935,233,2.03,7.1,87.93,0.68,83.59,0.6,76.75,0.08,1
98.03,26728,38.53,30970,1591,4.64,13.32,73.65,0.64,64.31,1.04,61.62,2.37,1
83.95,57568,63.1,65102,690,3.45,6.66,85.06,1.57,83.84,1.17,79.78,0.45,1
98.61,25500,42.38,29842,869,6.24,8.07,81.5,1.08,84.88,0.96,82.64,1.07,1
93.65,57561,68.04,64537,204,2.78,7.68,85.8,0.41,77.4,0.63,71.33,0.16,1
67.31,41958,32.28,46480,3772,5.53,9.3,79.91,3.78,69.36,11.75,67.89,2.26,1
95.89,23370,45.16,31431,13578,7.22,10.8,69.42,2.84,70.69,1.35,64.45,2.79,1
85.74,67892,53.99,71710,993,2.72,7.98,88.14,0.66,85.63,3.02,84.29,0.23,1
91.75,28315,35.19,34073,1254,5.44,13.27,77.17,0.89,72.37,2.28,70.89,5.4,1
97.58,27111,48.3,35186,1378,4.52,8.87,77.69,1.59,76.32,0.99,68.88,3.58,1
92.02,42176,59.41,48052,1145,3.05,8.22,85.26,0.96,83.53,2.51,79.79,0.8,1
96.62,45474,55.82,49811,637,2.64,9.89,83.66,0.57,80.71,1.34,78.28,2.13,1
96.22,60900,74.63,65435,387,2.84,4.41,91.96,0.31,92.66,0.24,91.39,0,1
89.25,74401,70.16,79030,361,2.55,3.87,90.79,0.43,94.72,0.93,95.01,0,1
91.57,34826,32.22,40190,1475,4.29,13.3,76.51,2.07,60.24,2.94,57.33,6.14,1
91.38,32955,43.46,39475,524,4.89,12.43,75.67,1.68,58.74,1.45,49.76,1.46,1
94.57,19185,46.83,29357,6684,8.22,5.65,65.84,2.9,38.17,1.92,37.88,4.35,1
97.84,46515,47.37,47298,553,5.2,5.5,91.1,1.33,94.93,1.72,94.88,0.47,1
42.04,22515,12.74,23262,8909,12.37,10.19,69.02,12.57,30.42,45.97,30.43,6.04,1
95.99,47284,58.61,52241,270,3.88,8.36,83.93,0.71,77.05,0.95,71.79,1.14,1
97.86,31270,40.09,37541,1634,3.33,12.31,75.31,1.27,63.38,1.59,56.21,1.54,1
97.18,21060,42.5,28431,11907,6.55,9.61,70.47,2.25,59.12,1.18,53.67,2.71,1
97.31,60830,63.36,65537,498,4.61,7.09,90.37,0.86,90.68,0.68,88.82,0.46,1
97.93,43109,58.57,49551,583,3.95,7.51,83.95,0.41,71.08,1.33,65.67,0.42,1
94.78,44248,49.23,53208,902,4.95,7.96,86.54,0.74,77.78,0.9,70.39,0.42,1
81.36,34827,42.3,40940,802,3.75,13.28,73.68,1.34,52.86,12.04,56.52,3.17,1
89.42,23393,40.33,28888,3955,7.18,11.09,76.79,1.11,69.26,2.08,69.54,9.21,1
73.65,44004,54.79,56684,3645,5.02,10.22,73.04,6.71,55.26,6.12,51.63,2.28,1
93.48,36289,57.92,44436,2071,5.76,8.6,80.92,1.18,74.21,0.85,64.8,0.78,1
96.27,47629,64.52,57136,541,3.03,7.5,89,0.32,82.52,0.61,75.05,0.34,1
91.68,35858,43.35,44184,5707,6.92,8.95,73.73,2.15,56.83,2.23,48.78,1.24,1
91.69,37601,42.08,40233,3761,3.76,8.63,85.13,1.01,75.72,2.26,74.34,2.25,1
91.08,25312,45.61,32377,5277,4.6,8.14,70.48,4.02,43.8,1.25,42.12,6.02,1
53.52,24603,32.15,30140,313374,9.62,12.53,53.45,11.53,66.55,4.69,61.95,4.25,1
98.62,37549,41.69,43057,770,6.97,8.52,80.62,0.98,80.4,2.25,74.52,1,1
98.09,37058,60.64,43336,627,2.43,8.47,85.86,0.76,78.83,0.44,72.84,0.49,1
91.59,74472,68.3,78863,652,2.41,8.44,87.01,0.52,88.9,0.78,87.79,0.07,1
